commodity_name	discount
ubjAk	
Z4ILs	0.6
omLDq	
BbywI	0.7
p2Av1	
Adz3X	0.7
i7ca_	
SEa1R	0.8
KfDA3	0.7
ItBZQ	
FQW46	0.7
X4iw6	
PdlOD	
68YA2	
Unq9W	0.6
c5plG	0.8
T7Nnu	0.5
Vjwlt	
0fxeE	
Bo6M-	
SEa1R	
cuHIG	0.6
7NoKd	0.7
QMnBo	0.5
q8Os7	0.9
LlgRd	0.9
rZ3E8	0.8
YV0Wo	0.6
GS3X6	
0M85U	0.6
pNHx6	
PZQEz	
b4pH8	
Mf7A4	
d6flj	
TbFGr	0.5
JqlUL	0.9
lqAwo	0.8
as_TV	0.9
PdlOD	
wXMrf	
sm4QU	
d56lg	0.9
RvwOh	
2EsVz	0.8
_p0-D	0.8
8MOlw	0.9
JqlUL	0.5
pnsFa	
nRaZK	0.5
oR3iI	
JGesM	0.7
JGesM	0.7
UmLxZ	0.6
faEqG	
RLmIY	0.5
F1h2U	
e90fj	
cOg6k	
czne9	0.9
-Acoy	0.9
I9lPE	0.5
mI_O1	
0vEno	
RJ3Km	0.6
lb5gG	
qr_ck	0.6
RJ3Km	0.9
k1Muq	
-ZrQx	
03FgP	0.7
dOCpe	
7cRo-	
E1d64	
fegQM	0.6
htFzg	0.8
Qbr4R	
8_ZXa	
MYkNA	
rcaNu	
7cRo-	0.6
g4B7i	0.6
FDkJl	0.7
F1h2U	0.6
tAGKY	
HqYZf	0.7
jGYcQ	0.7
G1Xio	
F1h2U	
EGd4T	
Um6-P	
WvCA0	0.7
MzNKc	
kFQu2	0.8
Ilixy	
o7sLO	
2hQws	
0JZot	0.9
OaDhq	
vVt78	
eFY3B	0.7
yJVAT	0.9
2yAJo	0.8
47BDN	0.5
dgf-u	
rZ3E8	
4tSPL	0.7
trkSa	0.5
w0unH	0.5
o7sLO	
2P4Bi	0.9
PrVkR	0.7
6ilUs	
JxrW9	0.7
uhW9F	0.8
Cn3EV	0.6
-x21v	
-ujbt	0.9
fCWQi	
_iLdy	0.9
MYTyh	0.7
juq5d	0.7
