name	price	life(days)	product_date
MdcPL	9.6	3	2022/05/01
wlNqA	14.5	6	2022/05/03
WzdFC	23.9	3	2022/04/10
TAMVu	6.7	4	2022/05/07
dHUpP	26.8	6	2022/04/13
mrBDv	1.7	2	2022/05/02
MdcPL	9.6	3	2022/04/27
ydDYh	25.0	2	2022/04/19
UvqgO	6.9	6	2022/04/08
xlsdL	22.5	6	2022/04/04
dHUpP	26.8	6	2022/04/04
mrBDv	1.7	2	2022/05/08
MdcPL	9.6	3	2022/04/06
dHUpP	26.8	6	2022/04/16
WzdFC	23.9	3	2022/04/06
mrBDv	1.7	2	2022/04/17
UvqgO	6.9	6	2022/04/13
mrBDv	1.7	2	2022/05/04
xlsdL	22.5	6	2022/04/11
mrBDv	1.7	2	2022/04/18
MdcPL	9.6	3	2022/04/14
MdcPL	9.6	3	2022/04/25
ydDYh	25.0	2	2022/05/05
wlNqA	14.5	6	2022/04/22
gZpaT	26.4	2	2022/04/12
TAMVu	6.7	4	2022/04/09
UvqgO	6.9	6	2022/04/19
UvqgO	6.9	6	2022/05/01
WzdFC	23.9	3	2022/05/01
dHUpP	26.8	6	2022/04/03
WzdFC	23.9	3	2022/05/07
TAMVu	6.7	4	2022/05/03
mrBDv	1.7	2	2022/04/10
TwAif	3.0	4	2022/05/06
WzdFC	23.9	3	2022/04/26
ydDYh	25.0	2	2022/04/07
MdcPL	9.6	3	2022/04/29
MdcPL	9.6	3	2022/04/06
TAMVu	6.7	4	2022/04/20
MdcPL	9.6	3	2022/04/09
xlsdL	22.5	6	2022/05/08
wlNqA	14.5	6	2022/05/02
mrBDv	1.7	2	2022/04/22
ydDYh	25.0	2	2022/04/09
mrBDv	1.7	2	2022/04/18
WzdFC	23.9	3	2022/04/06
UvqgO	6.9	6	2022/04/15
WzdFC	23.9	3	2022/04/21
gZpaT	26.4	2	2022/04/16
UvqgO	6.9	6	2022/04/09
